Test Description,Test Steps,Expected Results
"Bonding Curve Price Calculation - 100K Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 100,000
3. Calculate or view price","Price should be exactly 31.2750343 or within 1% tolerance"
"Bonding Curve Price Calculation - 200K Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 200,000
3. Calculate or view price","Price should be exactly 90.373179 or within 1% tolerance"
"Bonding Curve Price Calculation - 300K Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 300,000
3. Calculate or view price","Price should be exactly 322.1326362 or within 1% tolerance"
"Bonding Curve Price Calculation - 400K Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 400,000
3. Calculate or view price","Price should be exactly 933.837364 or within 1% tolerance"
"Bonding Curve Price Calculation - 500K Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 500,000
3. Calculate or view price","Price should be exactly 2317.347211 or within 1% tolerance"
"Bonding Curve Price Calculation - 1M Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 1,000,000
3. Calculate or view price","Price should be exactly 31741.65481 or within 1% tolerance"
"Bonding Curve Price Calculation - 5M Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 5,000,000
3. Calculate or view price","Price should be exactly 9348.46001 or within 1% tolerance"
"Bonding Curve Price Calculation - 9M Supply","1. Navigate to bonding curve calculator or price display
2. Input token supply: 9,000,000
3. Calculate or view price","Price should be exactly 35586.8634 or within 1% tolerance"
"Diamond Hand Fee - Early Sale (10%)","1. Navigate to Diamond Hand bonus section
2. Set sale progress to 10%
3. Calculate or view Diamond Hand fee","Fee should be 1.10% (increased from 1% base fee)"
"Diamond Hand Fee - Mid Sale (50%)","1. Navigate to Diamond Hand bonus section
2. Set sale progress to 50%
3. Calculate or view Diamond Hand fee","Fee should be 3.50% (significantly increased from base)"
"Diamond Hand Fee - Late Sale (90%)","1. Navigate to Diamond Hand bonus section
2. Set sale progress to 90%
3. Calculate or view Diamond Hand fee","Fee should be 9.10% (maximum fee structure)"
